game_num,rounds,wars,double_wars,winner,hit_max_rounds,max_stack_p1,max_stack_p2
778,76,3,1,2.0,False,26,46
779,626,17,0,1.0,False,51,50
780,159,9,0,1.0,False,49,28
781,578,23,0,2.0,False,37,48
782,544,13,1,1.0,False,49,28
783,549,21,0,1.0,False,51,35
784,388,16,0,1.0,False,49,26
785,291,7,1,1.0,False,45,26
786,438,12,0,2.0,False,33,52
787,249,8,0,2.0,False,26,50
788,1518,47,1,2.0,False,47,52
789,212,9,0,1.0,False,49,30
790,878,21,1,2.0,False,41,50
791,331,16,2,1.0,False,51,34
792,135,7,0,1.0,False,49,33
793,100000,13,0,,True,41,36
794,100000,21,0,,True,31,46
795,806,28,0,2.0,False,35,52
796,207,7,0,1.0,False,51,28
797,322,15,1,2.0,False,34,48
798,426,28,0,1.0,False,49,36
799,68,5,0,1.0,False,51,26
800,256,19,1,2.0,False,32,50
801,98,8,1,2.0,False,28,48
802,701,28,2,1.0,False,49,36
803,498,16,0,1.0,False,52,35
804,296,26,3,2.0,False,27,50
805,62,3,0,1.0,False,52,26
806,408,16,0,2.0,False,35,50
807,566,14,0,1.0,False,52,31
808,196,8,1,1.0,False,49,27
809,100000,3,0,,True,30,34
810,194,10,1,2.0,False,29,50
811,22,4,0,1.0,False,50,28
812,901,26,0,2.0,False,31,51
813,274,11,0,1.0,False,52,26
814,112,4,0,1.0,False,51,27
815,243,14,0,2.0,False,27,51
816,1325,31,2,1.0,False,46,32
817,262,8,0,1.0,False,52,36
818,80,3,1,1.0,False,52,26
819,649,18,1,2.0,False,39,50
820,350,21,0,2.0,False,39,48
821,2118,81,1,2.0,False,51,52
822,92,6,1,2.0,False,30,46
823,972,25,0,2.0,False,44,52
824,100000,12,1,,True,51,28
825,132,10,2,2.0,False,31,48
826,200,14,3,2.0,False,29,52
827,43,6,1,1.0,False,49,26
828,750,29,1,2.0,False,47,52
829,218,6,0,1.0,False,51,34
830,643,27,0,2.0,False,33,50
831,779,21,0,2.0,False,41,50
832,626,10,0,1.0,False,49,27
833,530,12,0,2.0,False,26,49
834,700,16,1,2.0,False,37,52
835,128,8,0,2.0,False,26,50
836,310,13,1,1.0,False,52,34
837,498,15,0,1.0,False,49,28
838,4808,146,3,2.0,False,47,52
839,730,30,1,2.0,False,49,52
840,284,10,1,2.0,False,28,52
841,206,5,0,1.0,False,51,29
842,324,26,1,1.0,False,52,48
843,406,16,1,2.0,False,35,52
844,246,13,0,2.0,False,27,50
845,482,26,1,1.0,False,52,32
846,790,29,1,2.0,False,48,48
847,64,5,0,2.0,False,27,52
848,100,6,1,1.0,False,51,26
849,428,16,0,2.0,False,44,50
850,60,5,1,2.0,False,28,50
851,988,53,1,2.0,False,45,48
852,330,10,1,2.0,False,30,44
853,224,8,0,1.0,False,52,27
854,667,18,3,2.0,False,31,50
855,608,23,0,1.0,False,51,40
856,891,28,0,2.0,False,39,50
857,766,17,0,1.0,False,52,36
858,100000,12,0,,True,41,38
859,178,7,0,2.0,False,34,48
860,384,11,0,1.0,False,49,30
861,754,25,3,2.0,False,47,52
862,2422,62,1,1.0,False,51,46
863,874,19,0,2.0,False,39,52
864,308,14,0,1.0,False,51,32
865,190,8,0,1.0,False,49,28
866,225,12,0,1.0,False,49,39
867,374,12,2,1.0,False,52,34
868,311,14,0,2.0,False,27,50
869,504,18,1,2.0,False,39,50
870,332,24,4,2.0,False,39,51
871,51,6,1,2.0,False,27,50
872,72,7,0,2.0,False,31,52
873,464,16,0,2.0,False,41,52
874,314,13,0,1.0,False,51,40
875,812,18,0,1.0,False,51,26
876,145,10,0,1.0,False,51,28
877,260,7,0,2.0,False,28,52
878,607,24,1,1.0,False,51,48
879,852,28,0,2.0,False,37,48
880,1597,47,1,2.0,False,37,50
881,92,3,0,2.0,False,27,52
882,342,16,4,2.0,False,41,50
883,318,20,1,2.0,False,29,52
884,112,7,0,2.0,False,26,48
885,236,8,0,1.0,False,51,27
886,100000,7,0,,True,32,32
887,180,4,0,2.0,False,26,52
888,100000,12,1,,True,41,36
889,94,8,1,2.0,False,26,52
890,434,17,0,2.0,False,29,48
891,1142,22,0,1.0,False,52,34
892,535,18,0,2.0,False,46,50
893,572,23,0,2.0,False,41,48
894,317,13,0,1.0,False,49,36
895,100000,4,0,,True,35,32
896,218,8,0,1.0,False,51,30
897,202,6,1,2.0,False,26,52
898,341,16,2,1.0,False,51,34
899,850,28,0,2.0,False,41,52
900,169,8,0,1.0,False,51,27
901,234,19,1,2.0,False,39,52
902,395,18,2,2.0,False,29,49
903,108,5,1,1.0,False,52,27
904,182,7,0,2.0,False,27,52
905,274,6,0,1.0,False,52,27
906,374,14,1,2.0,False,33,48
907,552,26,1,1.0,False,51,47
908,846,29,2,1.0,False,49,32
909,546,23,0,2.0,False,39,52
910,144,5,0,1.0,False,51,28
911,286,12,0,2.0,False,33,50
912,848,21,0,2.0,False,33,52
913,400,9,0,1.0,False,49,44
914,426,14,0,2.0,False,26,52
915,58,5,0,2.0,False,29,52
916,1529,51,0,2.0,False,47,50
917,991,37,3,2.0,False,41,48
918,100000,2,0,,True,36,30
919,387,11,2,1.0,False,51,35
920,586,8,1,1.0,False,52,26
921,116,8,1,1.0,False,49,28
922,154,8,0,1.0,False,50,26
923,100000,10,0,,True,28,41
924,100000,2,0,,True,31,36
925,100000,3,0,,True,30,36
926,334,14,0,2.0,False,39,50
927,28,3,0,1.0,False,52,26
928,1461,59,4,2.0,False,44,50
929,1074,31,1,1.0,False,51,38
930,232,6,0,2.0,False,26,50
931,398,15,1,2.0,False,29,52
932,682,29,0,2.0,False,48,48
933,400,22,0,1.0,False,50,36
934,430,11,0,1.0,False,49,28
935,596,26,0,1.0,False,51,34
936,58,5,0,2.0,False,27,52
937,1272,38,0,2.0,False,43,48
938,136,10,1,2.0,False,30,50
939,100000,26,1,,True,45,46
940,282,16,0,2.0,False,26,52
941,1553,57,3,1.0,False,51,48
942,682,23,1,2.0,False,33,52
943,186,9,1,2.0,False,32,51
944,301,25,2,1.0,False,49,34
945,848,28,0,1.0,False,52,44
946,192,11,0,2.0,False,39,48
947,54,4,0,2.0,False,26,50
948,68,7,1,2.0,False,33,50
949,297,19,4,1.0,False,41,36
950,956,31,0,1.0,False,52,46
951,158,9,0,2.0,False,28,52
952,1212,26,0,2.0,False,41,52
953,654,14,0,2.0,False,29,52
954,68,4,0,2.0,False,26,50
955,461,21,1,1.0,False,49,40
956,2938,94,5,1.0,False,51,46
957,676,21,0,2.0,False,33,52
958,1819,49,2,2.0,False,33,50
959,598,31,3,1.0,False,52,38
960,499,20,0,1.0,False,51,35
961,1314,42,3,1.0,False,52,40
962,69,2,0,2.0,False,26,50
963,287,12,0,1.0,False,51,40
964,170,7,0,1.0,False,52,29
965,670,11,1,1.0,False,51,36
966,1020,24,0,1.0,False,51,36
967,1242,33,1,1.0,False,51,38
968,278,7,0,2.0,False,35,52
969,1396,48,2,1.0,False,49,33
970,100000,14,1,,True,43,36
971,490,8,0,2.0,False,41,52
972,272,11,0,2.0,False,33,52
973,50,4,1,2.0,False,26,52
974,25,5,1,1.0,False,51,28
975,283,9,0,1.0,False,51,27
976,628,14,0,2.0,False,28,51
977,887,33,2,2.0,False,39,50
978,144,9,0,1.0,False,52,27
979,285,6,0,1.0,False,51,26
980,454,14,1,1.0,False,49,32
981,100000,2,0,,True,35,26
982,180,11,0,1.0,False,48,27
983,153,13,0,1.0,False,49,32
984,234,8,0,1.0,False,51,27
985,727,20,2,2.0,False,31,50
986,434,11,0,2.0,False,29,50
987,637,12,0,2.0,False,35,50
988,544,18,0,2.0,False,33,52
989,1008,39,0,1.0,False,51,40
990,270,10,0,2.0,False,33,52
991,1158,37,1,2.0,False,47,52
992,1460,49,0,2.0,False,39,48
993,610,13,1,2.0,False,29,49
994,184,12,0,2.0,False,27,48
995,196,9,1,1.0,False,49,31
996,60,4,0,2.0,False,28,50
997,177,11,1,2.0,False,35,46
998,100000,15,3,,True,33,40
999,572,21,3,1.0,False,45,40
1000,640,9,1,1.0,False,51,34
